date,sku,quantity,quantity_clean,large_client_orders_detected,stockout_flag,stock,in_transit,product_name,supplier,category,lead_time_days,price,observed_day,outlier_upper_bound,is_outlier,is_large_client_order,stockout_estimate_available,estimated_lost_demand,adjusted_demand,model_prediction,model_used,baseline_prediction,fold,train_end,model_available
2025-01-21,SKU007,63.0,63.0,0,False,288.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,66.0,False,False,True,0.0,63.0,42.55045666486289,random_forest,33.7857143428085,0,2024-11-15,True
2025-01-22,SKU007,62.0,62.0,0,False,339.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,66.0,False,False,True,0.0,62.0,42.664087301587294,random_forest,33.7857143059234,0,2024-11-15,True
2025-01-23,SKU007,42.0,42.0,0,False,257.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,67.875,False,False,True,0.0,42.0,40.30889581855877,random_forest,33.78571426945266,0,2024-11-15,True
2025-01-24,SKU007,38.0,38.0,0,False,321.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,67.875,False,False,True,0.0,38.0,34.7300236673049,random_forest,33.7857142605309,0,2024-11-15,True
2025-01-25,SKU007,30.0,30.0,0,False,330.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,67.875,False,False,True,0.0,30.0,24.215487947875886,random_forest,33.7857142743809,0,2024-11-15,True
2025-01-26,SKU007,28.0,28.0,0,False,328.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,67.5,False,False,True,0.0,28.0,24.434010805573738,random_forest,33.78571429106933,0,2024-11-15,True
2025-01-27,SKU007,42.0,42.0,0,False,279.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,67.5,False,False,True,0.0,42.0,36.152298756195506,random_forest,33.78571429664898,0,2024-11-15,True
2025-01-28,SKU007,54.0,54.0,0,False,261.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,65.625,False,False,True,0.0,54.0,42.69285150613275,random_forest,33.785714291544956,0,2024-11-15,True
2025-01-29,SKU007,63.0,63.0,0,False,329.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,66.375,False,False,True,0.0,63.0,42.43689087301586,random_forest,33.78571428422159,0,2024-11-15,True
2025-01-30,SKU007,58.0,58.0,0,False,298.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,67.0,False,False,True,0.0,58.0,40.51616493832788,random_forest,33.78571428112134,0,2024-11-15,True
2025-01-31,SKU007,33.0,33.0,0,False,325.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,67.0,False,False,True,0.0,33.0,34.587535122923036,random_forest,33.785714282788284,0,2024-11-15,True
2025-02-01,SKU007,24.0,24.0,0,False,304.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,66.625,False,False,True,0.0,24.0,25.114283582796517,random_forest,33.78571428596791,0,2024-11-15,True
2025-02-02,SKU007,30.0,30.0,0,False,308.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,66.625,False,False,True,0.0,30.0,25.185121831353513,random_forest,33.7857142876232,0,2024-11-15,True
2025-02-03,SKU007,49.0,49.0,0,False,291.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,66.625,False,False,True,0.0,49.0,36.1014130585598,random_forest,33.785714287130894,0,2024-11-15,True
2024-11-16,SKU008,11.0,11.0,0,False,478.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,31.5,False,False,True,0.0,11.0,7.809173693419645,random_forest,12.142857142857142,0,2024-11-15,True
2024-11-17,SKU008,10.0,10.0,0,False,540.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,31.5,False,False,True,0.0,10.0,12.037907731157729,random_forest,12.73469387755102,0,2024-11-15,True
2024-11-18,SKU008,10.0,10.0,0,False,470.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,10.0,11.76860119047619,random_forest,13.268221574344023,0,2024-11-15,True
2024-11-19,SKU008,13.0,13.0,0,False,489.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,13.0,18.69303582528583,random_forest,13.735110370678884,0,2024-11-15,True
2024-11-20,SKU008,29.0,29.0,0,False,543.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,29.0,16.381350163725166,random_forest,12.982983280775867,0,2024-11-15,True
2024-11-21,SKU008,18.0,18.0,0,False,588.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,18.0,15.431970614570616,random_forest,12.69483803517242,0,2024-11-15,True
2024-11-22,SKU008,6.0,6.0,0,False,457.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,6.0,9.743823710603118,random_forest,12.365529183054194,0,2024-11-15,True
2024-11-23,SKU008,11.0,11.0,0,False,472.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,11.0,8.41126016024739,random_forest,12.84631906634765,0,2024-11-15,True
2024-11-24,SKU008,9.0,9.0,0,False,511.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,9.0,10.456116466866467,random_forest,12.946813626846293,0,2024-11-15,True
2024-11-25,SKU008,13.0,13.0,0,False,532.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,13.0,13.825335497835495,random_forest,12.97711644817419,0,2024-11-15,True
2024-11-26,SKU008,14.0,14.0,0,False,508.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,14.0,16.635596827502,random_forest,12.935530001578499,0,2024-11-15,True
2024-11-27,SKU008,18.0,18.0,0,False,585.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,18.0,16.45341488868274,random_forest,12.821304234564158,0,2024-11-15,True
2024-11-28,SKU008,16.0,16.0,0,False,614.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,16.0,15.538314079983195,random_forest,12.798207227962484,0,2024-11-15,True
2024-11-29,SKU008,14.0,14.0,0,False,609.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,14.0,10.058714785214784,random_forest,12.812974255503923,0,2024-11-15,True
2024-11-30,SKU008,10.0,10.0,0,False,527.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,10.0,8.06281932773109,random_forest,12.876894980139598,0,2024-11-15,True
2024-12-01,SKU008,12.0,12.0,0,False,451.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,12.0,9.703285660228207,random_forest,12.881262967824162,0,2024-11-15,True
2024-12-02,SKU008,12.0,12.0,0,False,560.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,12.0,13.168360383390556,random_forest,12.871898587963857,0,2024-11-15,True
2024-12-03,SKU008,12.0,12.0,0,False,519.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,12.0,17.461530137655892,random_forest,12.85686746507667,0,2024-11-15,True
2024-12-04,SKU008,17.0,17.0,0,False,495.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,17.0,16.786123656844243,random_forest,12.845629959862121,0,2024-11-15,True
2024-12-05,SKU008,15.0,15.0,0,False,505.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,15.0,16.820577515815966,random_forest,12.849105063476118,0,2024-11-15,True
2024-12-06,SKU008,18.0,18.0,0,False,540.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,18.0,9.907333044216765,random_forest,12.856376182835207,0,2024-11-15,True
2024-12-07,SKU008,7.0,7.0,0,False,574.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,28.5,False,False,True,0.0,7.0,8.12557374943598,random_forest,12.862576458168247,0,2024-11-15,True
2024-12-08,SKU008,12.0,12.0,0,False,517.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,12.0,8.606661573720396,random_forest,12.860530955029484,0,2024-11-15,True
2024-12-09,SKU008,12.0,12.0,0,False,555.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.625,False,False,True,0.0,12.0,15.229758651788822,random_forest,12.857569238915959,0,2024-11-15,True
2024-12-10,SKU008,16.0,16.0,0,False,471.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,16.0,17.474136160081752,random_forest,12.855522189051971,0,2024-11-15,True
2024-12-11,SKU008,18.0,18.0,0,False,521.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,18.0,17.21622036754096,random_forest,12.85533000676273,0,2024-11-15,True
2024-12-12,SKU008,17.0,17.0,0,False,560.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,17.0,15.961696192641787,random_forest,12.856715727748531,0,2024-11-15,True
2024-12-13,SKU008,10.0,10.0,0,False,532.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,29.0,False,False,True,0.0,10.0,9.76973729048729,random_forest,12.857802965501733,0,2024-11-15,True
2024-12-14,SKU008,12.0,12.0,0,False,582.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.875,False,False,True,0.0,12.0,7.915630747992977,random_forest,12.858006791596951,0,2024-11-15,True
2024-12-15,SKU008,11.0,11.0,0,False,535.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.875,False,False,True,0.0,11.0,8.800178210678213,random_forest,12.857353982086765,0,2024-11-15,True
2024-12-16,SKU008,14.0,14.0,0,False,592.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.875,False,False,True,0.0,14.0,13.872546808076983,random_forest,12.856900128809233,0,2024-11-15,True
2024-12-17,SKU008,20.0,20.0,0,False,502.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,20.0,17.303139565989568,random_forest,12.85680454165113,0,2024-11-15,True
2024-12-18,SKU008,18.0,18.0,0,False,431.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,18.0,16.956828571428574,random_forest,12.856987734879581,0,2024-11-15,True
2024-12-19,SKU008,21.0,21.0,0,False,596.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,21.0,16.1281113950864,random_forest,12.85722455318199,0,2024-11-15,True
2024-12-20,SKU008,9.0,9.0,0,False,558.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,28.125,False,False,True,0.0,9.0,10.378217449217448,random_forest,12.857297242529626,0,2024-11-15,True
2024-12-21,SKU008,10.0,10.0,0,False,524.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,10.0,8.543113633571453,random_forest,12.857224996390755,0,2024-11-15,True
2024-12-22,SKU008,13.0,13.0,0,False,475.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,13.0,9.145987490450729,random_forest,12.857113311361298,0,2024-11-15,True
2024-12-23,SKU008,13.0,13.0,0,False,524.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,13.0,14.579224927849932,random_forest,12.857078929829088,0,2024-11-15,True
2024-12-24,SKU008,10.0,10.0,0,False,567.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,10.0,17.841215684315685,random_forest,12.857104472831924,0,2024-11-15,True
2024-12-25,SKU008,17.0,17.0,0,False,519.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,17.0,16.708773809523812,random_forest,12.857147320143467,0,2024-11-15,True
2024-12-26,SKU008,26.0,26.0,0,False,583.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,26.0,16.084555118030124,random_forest,12.857170118038308,0,2024-11-15,True
2024-12-27,SKU008,13.0,13.0,0,False,537.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,13.0,10.12393931068931,random_forest,12.857162341589211,0,2024-11-15,True
2024-12-28,SKU008,13.0,13.0,0,False,538.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,13.0,8.137956232493,random_forest,12.857143070026295,0,2024-11-15,True
2024-12-29,SKU008,18.0,18.0,0,False,570.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,18.0,8.571991479925307,random_forest,12.857131366259944,0,2024-11-15,True
2024-12-30,SKU008,14.0,14.0,0,False,477.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,14.0,15.051281018311192,random_forest,12.857133945531178,0,2024-11-15,True
2024-12-31,SKU008,22.0,22.0,0,False,517.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,22.0,17.746568561323734,random_forest,12.85714180491719,0,2024-11-15,True
2025-01-01,SKU008,17.0,17.0,0,False,446.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,17.0,17.636741363211954,random_forest,12.857147138072227,0,2024-11-15,True
2025-01-02,SKU008,21.0,21.0,0,False,527.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,21.0,17.13724500077809,random_forest,12.85714711206205,0,2024-11-15,True
2025-01-03,SKU008,10.0,10.0,0,False,455.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,10.0,10.72656565656565,random_forest,12.857143825494012,0,2024-11-15,True
2025-01-04,SKU008,6.0,6.0,0,False,507.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,6.0,8.80479926085267,random_forest,12.857141180337555,0,2024-11-15,True
2025-01-05,SKU008,12.0,12.0,0,False,521.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,12.0,8.94273890162126,random_forest,12.85714091038202,0,2024-11-15,True
2025-01-06,SKU008,17.0,17.0,0,False,516.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,17.0,16.170108399263572,random_forest,12.857142273828032,0,2024-11-15,True
2025-01-07,SKU008,11.0,11.0,0,False,489.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,11.0,18.304953850054616,random_forest,12.857143463584725,0,2024-11-15,True
2025-01-08,SKU008,13.0,13.0,0,False,478.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,13.0,17.81728699813259,random_forest,12.85714370053723,0,2024-11-15,True
2025-01-09,SKU008,13.0,13.0,0,False,539.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,13.0,15.80782039760349,random_forest,12.857143209460803,0,2024-11-15,True
2025-01-10,SKU008,9.0,9.0,0,False,548.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,9.0,10.815386363636362,random_forest,12.857142651946338,0,2024-11-15,True
2025-01-11,SKU008,10.0,10.0,0,False,604.0,78.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,10.0,9.460660120108653,random_forest,12.857142484296672,0,2024-11-15,True
2025-01-12,SKU008,11.0,11.0,0,False,488.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,11.0,9.175800812749344,random_forest,12.857142670576547,0,2024-11-15,True
2025-01-13,SKU008,15.0,15.0,0,False,559.0,0.0,Электротовар 8,Поставщик 4,Категория 2,28.0,1060.0,True,27.5,False,False,True,0.0,15.0,14.276406198686377,random_forest,12.857142922032907,0,2024-11-15,True
